answer_id,outcome,prediction,score
us692422,1,1,0.88
us458813,1,0,0.22
us503405,1,0,0.45
us570304,1,1,0.99
us292169,0,0,0.07
us626583,0,0,0.0
us526401,0,0,0.26
us722803,1,1,1.0
us723518,0,0,0.0
us378101,0,0,0.0
us383360,0,1,0.95
us329793,0,0,0.19
us461728,0,0,0.16
us267383,0,0,0.03
us366411,1,1,1.0
us507364,1,1,0.93
us586709,0,0,0.18
us129079,1,0,0.31
us639862,1,1,1.0
us385469,1,0,0.41
us364131,0,0,0.11
us344846,0,0,0.15
us201532,1,1,0.97
us724085,1,1,1.0
us661811,0,1,0.79
us695163,0,0,0.14
us773353,1,0,0.31
us368120,0,0,0.01
us372542,1,1,0.97
us230712,1,1,0.62
us57038,0,1,0.89
us177798,1,1,1.0
us274552,0,0,0.38
us744492,1,1,1.0
us13324,1,0,0.44
us359337,1,1,0.83
us628428,1,1,1.0
us309643,0,1,0.73
us660568,1,1,0.56
us242510,0,0,0.12
us663989,1,0,0.32
us753944,0,0,0.0
us478916,0,0,0.15
us388270,0,0,0.21
us464288,0,0,0.21
us432369,0,0,0.34
us27367,1,1,1.0
us24933,1,1,0.8
us676164,0,0,0.26
us320600,1,1,1.0
us19870,1,1,1.0
us668527,1,1,0.98
us358567,1,1,0.76
us612030,1,0,0.34
us246761,0,0,0.21
us352841,0,0,0.34
us220691,0,0,0.08
us578854,0,0,0.16
us725042,0,0,0.01
us431872,1,1,0.85
us570381,1,0,0.48
us367125,1,1,1.0
us332474,1,0,0.01
us305339,1,1,1.0
us484420,0,0,0.34
us7167,1,0,0.22
us295399,1,0,0.39
us659296,0,0,0.15
us395451,0,0,0.07
us645699,1,1,1.0
us509979,1,1,1.0
us624020,1,1,1.0
us256661,0,0,0.38
us694299,0,0,0.0
us566235,0,0,0.32
us129934,1,1,1.0
us765825,0,0,0.16
us2646,1,1,0.7
us621859,0,0,0.21
us680064,0,0,0.0
us43111,1,1,1.0
us563799,0,0,0.24
us470154,1,1,1.0
us465605,1,1,0.81
us483756,0,0,0.08
us286999,1,1,0.69
us240251,1,1,0.53
us304912,1,0,0.07
us601553,0,0,0.2
us697009,1,0,0.49
us726477,0,0,0.07
us536600,1,1,1.0
us626470,1,1,1.0
us579557,0,0,0.31
us723058,1,0,0.31
us290486,0,0,0.26
us8138,1,0,0.5
us659867,0,0,0.28
us8279,1,0,0.42
us483918,0,0,0.23
us545765,0,0,0.34
us80510,1,0,0.35
us638638,1,0,0.11
us766784,1,1,1.0
us553052,0,0,0.25
us604973,0,0,0.22
us437712,0,0,0.22
us72822,1,1,0.62
us583914,1,0,0.46
us505010,0,0,0.01
us751066,1,1,1.0
us433002,0,1,0.72
us74706,1,1,1.0
us321340,0,0,0.06
us160291,1,1,1.0
us583377,0,0,0.44
us623150,0,0,0.4
us284534,1,0,0.39
us742282,1,0,0.07
us568863,0,0,0.27
us353616,1,1,1.0
us764314,0,0,0.37
us211115,0,0,0.26
us578463,0,0,0.2
us590626,0,0,0.18
us13440,1,1,0.84
us654023,1,1,1.0
us436843,1,1,1.0
us237718,0,0,0.0
us79600,1,1,1.0
us587726,1,0,0.34
us286753,0,0,0.0
us679320,1,1,0.99
us37159,0,1,0.79
us354687,1,1,0.55
us544454,0,0,0.38
us587348,1,1,1.0
us253078,0,0,0.21
us347238,0,0,0.38
us566654,0,0,0.3
us327085,0,0,0.09
us771562,0,0,0.04
us594110,1,1,0.99
us669119,0,0,0.03
us402075,1,1,0.99
us587004,1,0,0.11
us306801,0,0,0.28
us704076,1,1,0.99
us378807,0,0,0.47
us308829,0,0,0.01
us226036,1,1,0.99
us278571,0,0,0.08
us510000,0,0,0.09
us466577,0,0,0.32
us282979,1,0,0.11
us731890,1,1,0.98
us596910,0,0,0.03
us284725,0,0,0.11
us573274,1,1,1.0
us307039,1,1,1.0
us290840,0,0,0.08
us704857,0,0,0.14
us412494,1,1,0.94
us613631,0,0,0.22
us508211,1,1,0.99
us632409,1,0,0.36
us573651,0,0,0.42
us410156,0,0,0.22
us631628,0,0,0.31
us141835,1,1,1.0
us547170,0,0,0.18
us575632,1,1,1.0
us471773,1,1,0.73
us24543,1,1,1.0
us654534,1,1,1.0
us630643,1,1,1.0
us707300,0,0,0.13
us705918,0,1,0.56
us296632,0,0,0.37
us56354,1,1,1.0
us315457,0,0,0.08
us394780,0,0,0.26
us699603,0,0,0.18
us283504,0,0,0.27
us112803,1,1,0.64
us310632,0,0,0.22
us362632,1,0,0.11
us648550,0,0,0.24
us26037,1,0,0.07
us16022,1,0,0.12
us493501,0,0,0.31
us728588,0,0,0.13
us665695,0,0,0.3
us519288,1,0,0.22
us404367,0,0,0.0
us241402,0,0,0.06
us384263,0,1,0.85
us708513,1,1,0.87
us237317,0,1,0.99
us535804,1,1,1.0
us750988,1,1,0.98
us593469,0,0,0.27
us340398,1,1,1.0
us522499,1,1,1.0
us514254,1,1,0.99
us760718,1,1,1.0
us602581,0,0,0.0
us484230,1,0,0.46
us739440,0,0,0.36
us575045,1,1,1.0
us365270,0,0,0.04
us596289,1,1,1.0
us546402,0,0,0.24
us34260,1,0,0.26
us566500,0,0,0.23
us441941,0,0,0.11
us289655,0,0,0.38
us25377,1,1,0.84
us726400,0,0,0.11
us481233,0,0,0.31
us500383,1,1,1.0
us428806,0,0,0.16
us579496,0,0,0.3
us104523,0,0,0.32
us121186,1,1,1.0
us648852,0,0,0.27
us756591,1,1,0.97
us510739,1,1,0.98
us576748,1,1,1.0
us506929,1,1,1.0
us551086,0,0,0.13
us440654,0,0,0.08
us314167,1,1,0.99
us758703,0,0,0.0
us709513,0,1,0.6
us310029,0,0,0.14
us738099,0,0,0.04
us333100,1,1,0.78
us359097,0,0,0.02
us377867,0,0,0.11
us533727,1,1,0.99
us658811,0,0,0.14
us465243,1,1,1.0
us662701,1,0,0.47
us588260,0,1,0.63
us261070,0,0,0.31
us701467,1,1,0.99
us590080,1,1,1.0
us687533,0,0,0.3
us360809,1,0,0.34
us268451,0,0,0.44
us284724,0,0,0.25
us556820,0,0,0.02
us294513,1,1,1.0
us674144,1,0,0.49
us284163,0,0,0.37
us347219,0,1,0.56
us28787,1,0,0.31
us490617,1,0,0.5
us535237,0,0,0.31
us409360,0,0,0.02
us560908,0,0,0.09
us294603,0,1,0.83
us636851,0,0,0.33
us596708,1,0,0.38
us299546,0,0,0.28
us499575,0,0,0.23
us459222,1,1,0.71
us444473,1,1,0.86
us609986,1,0,0.22
us579646,0,0,0.0
us212733,1,1,1.0
us531143,0,0,0.26
us241964,0,0,0.0
us303566,0,0,0.38
us298300,0,0,0.39
us668525,0,0,0.18
us695443,1,0,0.21
us333897,1,1,0.53
us356391,0,0,0.16
us76611,1,1,0.59
us658853,1,0,0.18
us441201,1,1,0.81
us372393,0,0,0.24
us548333,1,1,0.87
us715483,1,1,0.99
us699545,1,1,1.0
us523061,0,0,0.28
us638605,0,1,0.77
us718204,0,0,0.24
us329326,0,0,0.17
us613557,0,0,0.28
us438677,1,1,0.98
us67412,1,1,1.0
us696334,1,1,0.94
us509448,1,1,1.0
us244252,0,0,0.0
us764997,1,1,1.0
us635875,0,0,0.3
us325914,1,1,1.0
us335616,1,0,0.4
us570037,0,0,0.03
us606938,0,0,0.0
us395176,0,0,0.04
us400394,0,0,0.0
us406449,0,0,0.09
us752552,1,1,1.0
us459020,1,1,1.0
us406164,1,1,0.93
us588759,1,0,0.07
us395208,1,1,0.85
us662526,1,1,1.0
us611824,0,0,0.19
us235634,1,1,1.0
us423989,1,1,0.99
us406104,0,1,0.9
us527516,1,1,0.98
us496742,0,0,0.01
us403691,0,0,0.22
us590751,1,1,1.0
us378828,0,0,0.26
us456191,1,0,0.43
us284148,0,0,0.14
us691220,0,0,0.13
us640788,0,0,0.4
us738009,1,1,1.0
us726218,0,0,0.04
us724797,0,0,0.15
us315437,0,0,0.01
us648191,0,0,0.16
us368537,0,0,0.14
us532834,1,1,1.0
us338321,0,0,0.19
us372377,0,0,0.35
us700616,0,0,0.36
us390985,0,0,0.37
us541978,0,0,0.02
us708987,1,1,0.97
us469880,1,1,0.99
us507516,1,1,0.99
us542492,1,1,0.99
us749565,1,1,1.0
us96988,1,1,1.0
us239581,0,0,0.02
us454390,1,1,1.0
us488542,1,1,0.99
us273868,0,0,0.06
us262567,0,0,0.0
us725421,1,1,1.0
us584487,1,1,0.91
us407189,0,0,0.18
us524690,1,1,0.97
us334575,0,1,0.65
us315893,0,0,0.1
us300109,0,0,0.14
us527331,1,1,0.99
us381997,1,1,0.98
us581310,0,0,0.18
us635348,1,0,0.44
us522832,0,0,0.22
us749509,1,1,0.98
us243971,0,0,0.32
us309359,1,1,0.72
us593932,0,0,0.03
us566365,1,0,0.06
us585259,0,0,0.38
us242809,0,0,0.07
us412300,0,0,0.06
us445809,1,1,0.98
us253712,0,0,0.36
us607177,0,0,0.01
us268186,0,0,0.26
us92345,1,1,0.99
us504045,1,0,0.47
us642929,1,1,0.99
us257537,0,0,0.17
us273208,0,1,0.71
us574634,0,0,0.05
us119172,1,1,0.97
us510150,0,0,0.14
us764085,1,1,1.0
us343783,0,0,0.05
us733945,1,1,1.0
us474541,0,0,0.2
us663255,0,0,0.19
us411233,0,0,0.02
us326403,1,1,0.88
us27063,1,0,0.47
us774113,0,0,0.09
us364039,1,1,1.0
us669991,0,0,0.27
us770657,0,0,0.03
us264466,0,0,0.05
us470432,0,0,0.08
us755329,0,0,0.06
us447414,1,0,0.2
us342706,1,1,0.51
us252752,0,0,0.26
us771625,0,0,0.08
us533833,0,0,0.01
us607269,0,0,0.16
us463373,0,0,0.06
us364465,1,1,0.69
us266933,0,0,0.02
us664406,0,0,0.24
us581395,0,0,0.34
us769064,1,1,1.0
us324420,0,0,0.4
us317235,1,1,0.98
us342515,1,1,1.0
us513430,1,1,0.92
us190899,1,1,1.0
us551613,1,0,0.21
us489672,1,1,1.0
us495107,1,1,1.0
us693818,1,1,0.99
us664013,0,0,0.09
us272232,0,0,0.32
us662056,0,0,0.13
us391208,0,0,0.15
us245890,0,0,0.05
us561625,0,0,0.2
us31161,1,1,0.52
us111531,1,1,1.0
us586273,1,1,0.96
us700892,0,0,0.41
us276776,1,1,0.97
us15086,1,0,0.4
us572424,1,0,0.3
us488496,1,1,1.0
us343506,1,0,0.4
us415723,0,0,0.0
us552688,1,1,0.96
us256092,0,0,0.19
us348501,1,0,0.26
us76561,1,1,0.86
us27806,1,1,0.85
us502789,0,0,0.02
us479063,0,0,0.24
us100254,0,1,0.98
us692378,1,1,1.0
us13008,1,1,0.67
us402056,0,0,0.06
us103120,1,1,0.97
us409713,0,0,0.32
us757882,1,1,0.63
us494876,0,0,0.06
us599563,0,0,0.04
us644981,0,0,0.35
us426451,0,0,0.17
us122935,1,1,0.86
us500010,1,1,0.95
us638366,0,0,0.0
us149273,0,1,0.89
us632199,1,0,0.36
us447376,0,0,0.0
us32460,1,0,0.14
us579991,1,0,0.34
us733083,1,0,0.35
us377279,1,1,0.93
us426050,0,0,0.14
us341363,0,0,0.5
us117792,1,1,0.93
us743998,1,1,1.0
us396983,1,0,0.27
us433878,1,1,0.87
us638754,0,0,0.16
us538981,1,1,1.0
us83922,1,1,1.0
us346676,1,0,0.31
us613508,1,1,1.0
us294365,0,0,0.44
us291354,1,0,0.04
us122658,1,1,1.0
us523331,1,1,0.91
us129023,1,1,1.0
us217764,1,1,0.98
us665215,1,1,1.0
us559181,0,0,0.0
us363231,1,1,0.95
us590427,1,1,1.0
us712295,0,1,1.0
us703405,1,1,1.0
us509817,0,0,0.19
us505109,1,1,1.0
us265587,0,0,0.49
us262773,1,1,0.94
us661640,0,0,0.0
us599869,0,0,0.4
us481491,1,1,1.0
us350166,0,0,0.0
us495897,0,0,0.48
us291207,0,0,0.05
us271892,1,1,1.0
us330436,0,0,0.07
us521612,0,0,0.36
us666019,0,0,0.13
us385770,1,1,0.53
us15497,1,1,0.69
us773053,0,0,0.24
us205743,1,1,1.0
us397087,0,1,0.52
us594512,1,1,1.0
us334181,1,1,1.0
us259391,0,0,0.22
us759171,1,1,1.0
us538669,0,0,0.08
us641691,1,1,1.0
us575166,1,1,1.0
us526446,1,0,0.26
us353451,1,1,0.96
us511948,1,1,1.0
us313286,1,0,0.33
us724203,0,0,0.01
us393199,1,1,0.59
us319900,1,1,0.62
us647979,0,0,0.28
us444827,1,1,1.0
us507664,1,1,1.0
us628045,1,1,0.99
us532663,1,1,0.97
us696699,0,0,0.07
us290426,0,0,0.13
us473720,1,1,1.0
us681287,0,0,0.0
us353140,0,1,0.97
us590111,0,0,0.16
us312612,0,0,0.11
us409217,0,0,0.37
us509084,1,1,0.97
us281243,1,1,1.0
us762346,0,0,0.38
us494539,0,0,0.11
us356339,0,1,0.65
us446381,0,0,0.12
us722404,1,1,1.0
us610277,1,1,0.99
us11572,1,1,0.89
us134429,1,0,0.45
us642062,0,0,0.23
us625758,0,0,0.05
us636986,1,0,0.3
us446099,0,0,0.11
us233682,1,1,1.0
us178212,1,1,0.98
us322069,0,0,0.17
us434087,1,1,0.77
us510403,1,1,1.0
us386098,0,0,0.07
us606295,0,1,0.54
us380064,1,1,1.0
us495534,0,0,0.14
us476941,1,1,0.74
us762952,0,0,0.24
us361117,0,0,0.23
us472361,1,1,1.0
us34088,1,1,0.64
us75468,1,1,0.99
us333414,0,0,0.26
us357551,0,0,0.4
us627791,1,0,0.22
us261005,0,0,0.04
us639199,0,0,0.06
us749788,0,0,0.0
us604491,1,1,1.0
us277175,0,0,0.01
us293774,0,0,0.0
us712618,0,0,0.13
us191652,1,1,0.95
us548985,0,0,0.23
us570960,1,0,0.27
us697771,1,1,0.99
us134693,1,1,0.99
us724414,1,1,1.0
us637356,0,0,0.04
us297399,0,0,0.3
us696769,0,0,0.0
us740977,0,0,0.1
us391857,1,0,0.07
us641631,0,0,0.17
us237491,1,1,0.54
us391953,0,0,0.12
us764099,1,1,0.95
us8337,1,1,0.53
us262882,0,0,0.0
us355077,1,1,1.0
us15100,1,1,0.63
us549982,0,0,0.05
us500275,1,1,1.0
us763935,1,1,1.0
us647276,0,1,0.56
us465318,1,1,0.64
us639652,1,0,0.37
us30490,1,1,0.51
us299104,1,0,0.12
us499438,0,1,1.0
us243197,0,0,0.19
us523052,1,1,0.96
us79012,1,1,1.0
us658007,1,0,0.35
us370329,0,0,0.24
us399128,0,0,0.36
us303990,0,0,0.09
us309632,0,0,0.0
us340878,0,0,0.07
us261143,0,0,0.12
us424477,0,0,0.19
us283214,0,0,0.24
us475950,0,0,0.12
us213111,0,0,0.11
us332543,0,0,0.25
us454832,0,0,0.22
us436653,0,0,0.16
us15362,1,1,0.72
us347255,1,1,1.0
us246757,0,0,0.39
us126439,1,1,0.99
us11166,1,0,0.31
us295468,0,0,0.29
us628305,0,0,0.03
us310476,0,0,0.11
us684332,1,1,0.95
us171883,1,1,0.99
us254011,0,0,0.06
us382705,0,0,0.0
us700200,1,1,0.96
us608504,1,1,1.0
us570473,1,0,0.44
us615931,1,1,0.56
us509822,1,0,0.32
us438430,1,1,0.8
us412948,0,0,0.32
us573654,1,0,0.2
us687112,0,0,0.02
us162427,1,1,0.9
us94911,0,0,0.17
us702809,1,1,1.0
us743901,1,1,0.93
us377142,1,0,0.42
us687199,1,1,1.0
us562880,0,0,0.43
us328967,1,1,0.99
us245515,1,1,0.98
us728111,0,0,0.21
us651027,1,1,1.0
us523816,1,1,1.0
us745379,0,0,0.0
us768885,1,1,0.99
us613357,1,0,0.45
us709872,1,1,1.0
us381643,0,1,0.96
us413758,0,0,0.07
us464083,1,1,0.79
us490079,1,1,1.0
us240894,0,0,0.1
us252719,1,1,1.0
us119765,0,0,0.28
us175362,1,1,0.99
us289475,0,0,0.01
us244137,0,1,0.66
us503347,0,0,0.44
us577973,0,0,0.48
us628103,0,0,0.19
us375213,0,0,0.45
us297956,0,0,0.27
us650432,0,0,0.05
us386973,0,0,0.0
us711538,1,1,0.99
us736531,0,0,0.04
us411102,1,1,0.95
us65483,1,1,1.0
us11252,1,1,0.94
us756995,1,1,0.96
us741950,0,0,0.35
us230764,0,0,0.07
us413538,1,1,1.0
us653936,0,0,0.12
us484262,1,0,0.26
us382136,1,0,0.17
us373567,0,0,0.3
us35082,1,1,0.62
us469320,0,0,0.4
us519686,1,1,1.0
us27486,1,1,0.73
us654597,0,0,0.32
us349311,0,1,0.53
us741736,0,0,0.29
us585911,0,0,0.11
us510296,0,0,0.08
us732304,0,0,0.23
us312860,0,0,0.15
us454770,1,0,0.46
us25115,1,1,0.71
us111092,1,1,1.0
us452980,1,1,1.0
us699810,1,1,1.0
us244175,0,0,0.04
us275541,0,0,0.0
us98197,1,1,1.0
us145644,1,1,1.0
us677420,1,1,0.81
us341280,0,0,0.2
us323732,0,0,0.2
us541563,0,0,0.2
us429948,0,0,0.28
us515631,1,1,1.0
us463444,0,0,0.31
us581647,0,0,0.16
us539002,1,1,1.0
us598797,1,1,1.0
us497511,1,1,0.99
us386481,0,1,0.69
us577503,0,0,0.14
us565986,1,1,0.9
us449688,1,1,0.95
us563208,0,0,0.11
us354722,0,0,0.04
us300065,0,0,0.42
us102191,1,1,1.0
us598608,1,0,0.09
us254353,1,0,0.18
us468691,1,1,1.0
us385836,1,1,0.96
us304749,0,0,0.0
us231310,1,1,0.99
us102564,1,1,0.99
us592653,0,0,0.3
us526466,1,1,1.0
us462764,1,1,0.64
us538690,0,0,0.35
us578897,1,1,1.0
us9576,1,0,0.35
us664434,1,0,0.03
us313828,1,1,1.0
us601242,1,1,1.0
us568872,1,0,0.36
us623339,0,0,0.14
us763049,1,1,1.0
us477607,1,1,0.99
us400665,0,0,0.37
us631074,0,0,0.22
us655801,0,0,0.5
us450612,0,1,0.51
us496513,1,1,1.0
us445296,0,0,0.3
us479837,0,0,0.0
us287624,0,0,0.02
us690097,1,1,0.99
us728187,1,1,0.9
us732960,1,1,1.0
us705247,0,0,0.15
us611026,1,0,0.26
us300928,0,0,0.4
us270904,0,0,0.06
us649876,0,0,0.07
us511145,0,0,0.03
us706832,1,1,0.94
us396499,1,1,0.92
us300800,1,1,0.95
us669751,0,1,0.9
us527545,1,1,1.0
us494533,0,0,0.27
us515545,1,1,0.97
us419330,0,0,0.06
us597180,1,1,1.0
us742318,1,1,0.97
us107824,1,1,1.0
us519294,0,1,0.64
us514716,1,1,1.0
us613067,0,0,0.16
us538997,1,1,1.0
us350221,0,0,0.0
us582126,1,1,1.0
us325473,0,0,0.27
us499854,0,0,0.44
us553982,0,1,0.54
us585672,1,0,0.2
us468382,1,0,0.34
us724015,1,0,0.12
us12744,1,0,0.33
us313082,0,0,0.28
us342886,0,1,0.61
us520932,1,1,1.0
us122607,1,1,1.0
us576234,0,0,0.1
us351168,1,1,0.7
us410065,0,0,0.09
us8786,1,1,1.0
us24087,1,0,0.24
us596825,0,0,0.47
us418047,0,0,0.0
us729782,1,1,0.99
us342400,1,1,0.86
us272038,1,1,1.0
us538857,1,1,0.6
us684280,0,1,0.9
us531970,0,0,0.09
us479679,0,0,0.31
us552334,0,0,0.0
us633644,0,0,0.25
us448841,0,0,0.03
us239728,0,0,0.04
us393999,1,1,0.84
us547247,0,0,0.28
us383844,0,0,0.23
us257162,0,0,0.06
us414494,1,1,1.0
us648480,0,0,0.39
us717839,1,1,0.98
us666451,1,1,1.0
us435419,1,1,1.0
us30235,1,1,1.0
us377435,1,0,0.34
us326012,0,0,0.47
us325415,0,0,0.05
us531025,0,0,0.11
us363575,0,0,0.14
us538606,1,0,0.09
us694689,0,0,0.15
us636821,0,0,0.02
us378893,1,0,0.31
us724215,0,0,0.26
us407170,0,0,0.5
us345749,1,1,0.97
us566639,1,0,0.4
us3815,1,0,0.17
us274338,0,0,0.0
us674218,1,1,0.84
us24729,1,0,0.31
us430137,0,0,0.29
us703914,0,0,0.21
us732841,0,0,0.15
us640011,1,0,0.16
us564486,0,0,0.09
us460181,0,0,0.35
us735578,0,0,0.03
us16997,1,1,0.73
us542897,0,0,0.31
us4133,1,1,0.75
us521300,1,0,0.48
us520210,0,0,0.34
us226904,0,0,0.49
us343811,0,0,0.1
us369548,1,1,1.0
us534214,0,0,0.21
us258342,1,0,0.41
us489702,1,1,1.0
us140412,1,0,0.29
us641330,1,0,0.22
us375003,1,1,1.0
us250287,0,0,0.13
us400654,0,0,0.06
us712424,1,1,0.93
us247413,0,1,0.63
us622535,0,0,0.05
us217255,0,0,0.03
us299610,0,1,0.52
us295223,0,0,0.36
us560097,1,0,0.4
us1056,1,1,0.98
us212722,1,1,0.81
us625124,0,0,0.21
us398840,1,1,0.99
us557142,1,0,0.05
us301012,0,1,0.89
us448664,0,0,0.49
us714148,1,1,1.0
us604176,1,0,0.49
us335235,1,1,0.97
us153638,1,1,0.96
us548396,0,0,0.21
us359659,1,0,0.48
us430554,1,0,0.26
us568157,0,0,0.46
us447177,0,0,0.29
us170887,1,1,0.67
us354493,1,1,0.84
us527136,1,1,0.95
us365991,0,0,0.37
us775228,1,0,0.15
us303401,0,0,0.0
us760473,0,0,0.0
us549488,1,1,1.0
us568492,0,0,0.0
us264813,0,0,0.44
us440285,0,0,0.02
us556100,0,0,0.29
us579294,1,1,0.59
us282040,1,1,1.0
us519970,1,1,1.0
us709887,0,0,0.34
us773856,1,1,0.91
us682627,1,1,0.61
us659957,1,0,0.3
us83527,1,1,1.0
us39615,1,1,0.84
us442514,0,0,0.33
us18262,1,1,0.76
us268878,0,0,0.0
us596139,0,0,0.0
us265524,0,0,0.41
us640383,1,0,0.31
us655431,1,1,0.72
us764839,1,0,0.15
us646739,0,0,0.34
us361957,0,0,0.2
us375168,1,1,1.0
us763466,1,1,1.0
us218782,0,0,0.04
us381550,0,0,0.14
us542278,1,0,0.36
us368637,1,1,1.0
us621781,0,0,0.19
us770694,0,0,0.44
us757132,0,0,0.04
us382734,0,0,0.16
us644705,1,0,0.13
us458219,0,0,0.36
us505311,1,1,1.0
us577651,0,0,0.31
us403559,0,0,0.08
us86909,1,1,0.99
us460125,0,0,0.35
us595111,0,1,0.79
us639090,1,1,1.0
us369213,0,0,0.42
us380692,0,0,0.37
us75472,1,1,1.0
us702560,1,0,0.34
us665013,1,1,0.99
us331896,0,0,0.27
us755410,1,1,0.95
us624281,1,0,0.32
us669169,0,0,0.26
us675989,0,0,0.01
us372080,0,0,0.06
us98742,1,1,1.0
us337183,1,1,0.81
us244131,1,1,0.97
us640709,1,1,0.98
us286635,0,1,0.61
us20634,1,1,0.77
us476947,1,1,1.0
us649895,1,1,1.0
us365567,1,1,1.0
us644477,0,0,0.27
us771808,0,0,0.03
us481424,0,0,0.36
us495764,1,1,0.95
us553812,1,1,1.0
us444774,1,1,0.87
us468473,1,1,0.98
us710337,1,1,1.0
us328671,1,1,0.96
us348736,1,1,0.76
us733115,0,0,0.2
us596420,0,0,0.5
us434168,0,0,0.26
us476891,1,1,1.0
us745404,0,0,0.02
us751820,0,0,0.03
us333082,0,0,0.12
us686856,0,0,0.2
us355836,0,0,0.16
us31223,1,1,0.96
us282072,0,0,0.47
us374680,0,1,0.64
us578827,1,1,0.98
us537533,1,0,0.37
us389861,1,0,0.16
us662572,1,1,0.7
us541249,0,0,0.11
us591573,0,0,0.05
us449308,0,0,0.44
us562552,0,0,0.27
us469676,0,0,0.27
us505861,1,1,0.98
us708982,0,0,0.18
us496734,0,0,0.04
us575957,1,1,1.0
us540093,0,1,0.53
us762370,1,1,0.99
us733669,1,0,0.22
us347829,0,0,0.26
us504234,1,1,0.98
us435975,1,0,0.04
us660659,0,0,0.02
us501440,1,1,1.0
us574130,0,0,0.34
us514721,1,1,0.96
us534371,0,1,0.51
us84968,1,1,1.0
us609669,1,1,0.91
us713034,0,0,0.35
us201092,1,1,0.96
us326123,1,1,0.78
us554404,1,0,0.5
us467526,1,1,1.0
us358268,0,0,0.06
us755352,1,1,0.9
us386486,0,0,0.22
us361426,0,0,0.22
us382434,0,0,0.14
us311822,0,1,0.53
us746138,0,0,0.47
us30515,1,0,0.15
us19368,1,1,0.84
us240207,0,0,0.3
us324752,0,0,0.21
us557057,0,0,0.22
us157200,0,0,0.35
us770765,0,0,0.13
us579075,0,0,0.21
us385408,1,1,0.88
us423325,0,0,0.17
us435242,0,0,0.25
us253396,0,1,0.57
us8412,1,1,0.7
us636275,0,0,0.21
us10933,1,1,0.66
us158119,1,1,1.0
us87198,1,1,0.94
us104276,1,1,1.0
us486434,1,1,1.0
us481378,0,0,0.17
us573382,0,0,0.37
us386914,0,0,0.16
us552407,0,0,0.08
us513012,1,1,1.0
us473754,0,0,0.22
us241475,0,0,0.34
us361972,0,0,0.07
us359911,0,0,0.06
us10922,1,0,0.39
us306293,1,1,0.96
us386451,0,0,0.15
us602238,1,1,1.0
us268707,1,1,0.98
us376905,0,0,0.12
us615180,0,0,0.0
us670049,0,0,0.36
us556953,1,0,0.17
us573984,1,0,0.41
us635989,0,0,0.13
us753119,0,0,0.14
us277247,0,0,0.23
us455998,0,0,0.13
us720437,0,0,0.08
us381861,0,0,0.14
us673789,1,1,1.0
us568531,0,0,0.0
us740401,0,0,0.47
us376729,1,1,0.98
us540345,1,1,0.83
us683627,1,1,1.0
us626961,1,1,1.0
us417964,0,0,0.0
us445366,0,0,0.07
us445680,0,0,0.12
us766292,0,0,0.15
us327510,1,1,1.0
us537338,0,0,0.21
us407708,0,0,0.48
us556554,0,0,0.08
us314726,0,0,0.0
us154946,0,1,0.95
us359227,1,1,0.98
us731478,1,1,0.95
us595096,0,0,0.02
us5915,1,1,0.81
us155231,1,1,0.9
us460160,0,0,0.32
us571412,1,0,0.23
us528624,0,0,0.19
us291737,0,0,0.01
us24244,1,1,0.97
us514238,1,1,1.0
us255213,1,1,0.89
us561585,0,0,0.15
us253804,0,0,0.1
us14879,1,1,0.58
us434240,1,1,0.99
us631726,1,0,0.28
us717159,0,0,0.08
us168447,1,1,0.99
us522702,0,0,0.33
us280596,0,0,0.0
us240865,0,0,0.43
us333233,1,1,1.0
us571138,1,1,1.0
us643186,0,0,0.16
us21264,1,0,0.45
us635406,0,0,0.02
us548317,0,0,0.27
us392668,0,0,0.11
us383029,1,1,0.99
us733459,0,0,0.08
us674974,1,1,0.62
us557052,0,0,0.07
us626077,1,0,0.3
us291996,0,0,0.39
us498391,1,0,0.49
us293138,0,0,0.17
us322748,0,0,0.0
us501761,0,0,0.15
us569658,0,0,0.23
us628936,0,0,0.07
us308125,1,1,0.89
us609250,1,1,1.0
us532510,1,1,1.0
us426392,0,0,0.07
us571875,0,0,0.36
us456706,0,0,0.29
us528581,0,0,0.47
us541654,1,1,0.93
us495818,0,0,0.09
us355089,0,1,0.53
us595041,0,0,0.27
us595334,1,0,0.29
us299377,0,0,0.16
us674560,0,0,0.04
us407380,1,1,0.98
us575163,1,1,1.0
us357515,1,1,0.83
us556162,0,0,0.24
us324935,0,0,0.44
us466506,0,0,0.09
us476444,1,1,1.0
us358412,0,0,0.18
us22228,1,1,0.53
us84727,1,1,1.0
us398343,0,0,0.01
us55221,1,0,0.41
us321614,0,0,0.38
us467517,1,1,0.96
us552505,1,1,0.98
us111958,1,1,0.97
us381561,0,0,0.01
us385042,1,1,0.92
us301845,1,1,0.96
us769484,1,0,0.49
us327110,0,0,0.44
us601189,1,0,0.1
us204747,1,1,0.98
us248101,0,0,0.01
us501071,1,0,0.5
us367276,0,0,0.0
us506339,0,0,0.0
us476141,0,0,0.1
us309420,1,0,0.02
us13434,0,1,0.98
us466227,0,0,0.0
us5724,1,1,0.58
us376917,0,0,0.0
us312440,0,1,0.64
us333754,0,0,0.16
us648781,1,1,0.99
us308959,1,1,1.0
us369820,0,0,0.04
us230928,0,0,0.24
us648932,0,0,0.34
us667677,1,0,0.01
us610759,0,1,0.57
us671796,0,0,0.0
us554606,0,1,0.69
